name,value,year,lastValue,rank
Divertissement,0.16738804692169615,2020.4,0.15912090853545544,3
Sports,0.1468110763272446,2020.4,0.11845086775990835,4
Associatif,0.13349521720989763,2020.4,0.13684272499536532,5
Politique,0.11281257849095727,2020.4,0.11210269403868539,6
Education ,0.11255477484803439,2020.4,0.11696504909509173,7
Beauté,0.0929374232403207,2020.4,0.1050984747208214,8
Musique,0.08963617455272443,2020.4,0.08405922375997041,9
Film,0.08926810506683942,2020.4,0.07508414555625603,10
Voyage et événements,0.059172618508620226,2020.4,0.05471423491489411,11
Automobile,0.0488815286961053,2020.4,0.0340831832156726,12
Animaux,0.012959544315046418,2020.4,0.014983458996883279,13
Gaming,0.23210945980831146,2020.5,0.21273691479970283,1
Actualites,0.20585699733538196,2020.5,0.20918135617861652,2
Divertissement,0.1854145570810275,2020.5,0.16738804692169615,3
Sports,0.1652336649053584,2020.5,0.1468110763272446,4
Politique,0.12752492976341817,2020.5,0.11281257849095727,5
Associatif,0.12299793816339305,2020.5,0.13349521720989763,6
Education ,0.11836548572821903,2020.5,0.11255477484803439,7
Film,0.10161683343658873,2020.5,0.08926810506683942,8
Beauté,0.10111194238680554,2020.5,0.0929374232403207,9
Musique,0.09254940580415104,2020.5,0.08963617455272443,10
Voyage et événements,0.0586569086376795,2020.5,0.059172618508620226,11
Automobile,0.048998452952707175,2020.5,0.0488815286961053,12
Animaux,0.013466882383029226,2020.5,0.012959544315046418,13
Sports,0.2460065624507335,2020.6,0.1652336649053584,1
Gaming,0.23650247836566393,2020.6,0.23210945980831146,2
Actualites,0.20734399203458614,2020.6,0.20585699733538196,3
Divertissement,0.17965296610373133,2020.6,0.1854145570810275,4
Associatif,0.1311484739145944,2020.6,0.12299793816339305,5
Education ,0.11938378118408376,2020.6,0.11836548572821903,6
Film,0.11894017289378156,2020.6,0.10161683343658873,7
Politique,0.10480573719124897,2020.6,0.12752492976341817,8
Beauté,0.09907552701144828,2020.6,0.10111194238680554,9
Musique,0.09763245761276461,2020.6,0.09254940580415104,10
Voyage et événements,0.06532406951572944,2020.6,0.0586569086376795,11
Automobile,0.03072690001931042,2020.6,0.048998452952707175,12
Animaux,0.012399793692635695,2020.6,0.013466882383029226,13
Actualites,0.20528838812975503,2020.7,0.20734399203458614,1
Divertissement,0.19889361157143093,2020.7,0.17965296610373133,2
Gaming,0.17378890852713516,2020.7,0.23650247836566393,3
Sports,0.1708656021351479,2020.7,0.2460065624507335,4
Film,0.13066908911872416,2020.7,0.11894017289378156,5
Education ,0.12664859097553652,2020.7,0.11938378118408376,6
Associatif,0.12618748881585112,2020.7,0.1311484739145944,7
Politique,0.11308187352986525,2020.7,0.10480573719124897,8
Musique,0.10945118601825125,2020.7,0.09763245761276461,9
Beauté,0.09804206609808146,2020.7,0.09907552701144828,10
Voyage et événements,0.05279365146216586,2020.7,0.06532406951572944,11
Automobile,0.03426055121185371,2020.7,0.03072690001931042,12
Animaux,0.01473717496310159,2020.7,0.012399793692635695,13
Gaming,0.23016822481100677,2020.8,0.17378890852713516,1
Divertissement,0.22094958533871825,2020.8,0.19889361157143093,2
Actualites,0.2004980280469257,2020.8,0.20528838812975503,3
Sports,0.174635007028823,2020.8,0.1708656021351479,4
Film,0.1660367897824374,2020.8,0.13066908911872416,5
Education ,0.13865051170434056,2020.8,0.12664859097553652,6
Associatif,0.1320427999141015,2020.8,0.12618748881585112,7
Beauté,0.11987098498972365,2020.8,0.09804206609808146,8
Politique,0.1184327703324915,2020.8,0.11308187352986525,9
Musique,0.08179643571342025,2020.8,0.10945118601825125,10
Voyage et événements,0.053184863826271155,2020.8,0.05279365146216586,11
Automobile,0.03507987324028763,2020.8,0.03426055121185371,12
Animaux,0.015353322502029261,2020.8,0.01473717496310159,13
Gaming,0.24246554098469225,2020.9,0.23016822481100677,1
Divertissement,0.23995165331022272,2020.9,0.22094958533871825,2
Film,0.21864381970161098,2020.9,0.1660367897824374,3
Sports,0.17149312124893903,2020.9,0.174635007028823,4
Associatif,0.15452929748567362,2020.9,0.1320427999141015,5
Actualites,0.1535936295706767,2020.9,0.2004980280469257,6
Education ,0.13420526651376052,2020.9,0.13865051170434056,7
Beauté,0.12857507093628648,2020.9,0.11987098498972365,8
Politique,0.10644067389577387,2020.9,0.1184327703324915,9
Musique,0.09576455266896754,2020.9,0.08179643571342025,10
Voyage et événements,0.042776615512093705,2020.9,0.053184863826271155,11
Automobile,0.04212628296224971,2020.9,0.03507987324028763,12
Animaux,0.015174311237787582,2020.9,0.015353322502029261,13
Divertissement,0.23275766160891592,2021.0,0.23995165331022272,1
Film,0.21734505811438976,2021.0,0.21864381970161098,2
Actualites,0.18594475280401496,2021.0,0.1535936295706767,3
Gaming,0.15994914444739627,2021.0,0.24246554098469225,4
Associatif,0.1562490148450192,2021.0,0.15452929748567362,5
Sports,0.13401172207714046,2021.0,0.17149312124893903,6
Politique,0.12010997631604584,2021.0,0.10644067389577387,7
Beauté,0.1150369250826032,2021.0,0.12857507093628648,8
Education ,0.1137888938848431,2021.0,0.13420526651376052,9
Musique,0.08443802001122015,2021.0,0.09576455266896754,10
Voyage et événements,0.04794474003137245,2021.0,0.042776615512093705,11
Automobile,0.04670423489820439,2021.0,0.04212628296224971,12
Animaux,0.015053544576850172,2021.0,0.015174311237787582,13
Divertissement,0.23580885738278118,2021.1,0.23275766160891592,1
Film,0.21691301220915635,2021.1,0.21734505811438976,2
Associatif,0.21222778248508412,2021.1,0.1562490148450192,3
Gaming,0.1696023756636842,2021.1,0.15994914444739627,4
Actualites,0.15551485735733808,2021.1,0.18594475280401496,5
Beauté,0.12655378772602738,2021.1,0.1150369250826032,6
Sports,0.12052604426997399,2021.1,0.13401172207714046,7
Education ,0.11903515347178081,2021.1,0.1137888938848431,8
Politique,0.11489658147185818,2021.1,0.12010997631604584,9
Musique,0.10244957088876389,2021.1,0.08443802001122015,10
Voyage et événements,0.051355748391775924,2021.1,0.04794474003137245,11
Automobile,0.035402806195236475,2021.1,0.04670423489820439,12
Animaux,0.01347411110142042,2021.1,0.015053544576850172,13
Divertissement,0.21963400696338747,2021.2,0.23580885738278118,1
Associatif,0.21190159342235337,2021.2,0.21222778248508412,2
Film,0.1922216523726798,2021.2,0.21691301220915635,3
Gaming,0.17921139763060956,2021.2,0.1696023756636842,4
Actualites,0.15924211388363338,2021.2,0.15551485735733808,5
Politique,0.12888284578342488,2021.2,0.11489658147185818,6
Education ,0.12314009146727146,2021.2,0.11903515347178081,7
Sports,0.11887061612596926,2021.2,0.12052604426997399,8
Beauté,0.11869676907219434,2021.2,0.12655378772602738,9
Musique,0.10614004698207928,2021.2,0.10244957088876389,10
Voyage et événements,0.048401708026339925,2021.2,0.051355748391775924,11
Automobile,0.03931255942443403,2021.2,0.035402806195236475,12
Animaux,0.01330855259971798,2021.2,0.01347411110142042,13
Associatif,0.20709182440387747,2021.3,0.21190159342235337,1
Divertissement,0.2062148405384847,2021.3,0.21963400696338747,2
Gaming,0.1935905863789044,2021.3,0.17921139763060956,3
Film,0.16412806375173564,2021.3,0.1922216523726798,4
Sports,0.1414611062316345,2021.3,0.11887061612596926,5
Actualites,0.13560848329601843,2021.3,0.15924211388363338,6
Politique,0.13032433592949055,2021.3,0.12888284578342488,7
Beauté,0.11959731906166428,2021.3,0.11869676907219434,8
Education ,0.1114500478415403,2021.3,0.12314009146727146,9
Musique,0.11038205914626405,2021.3,0.10614004698207928,10
Voyage et événements,0.05235544516400604,2021.3,0.048401708026339925,11
Automobile,0.04323917585860489,2021.3,0.03931255942443403,12
Animaux,0.013847590906251817,2021.3,0.01330855259971798,13
Gaming,0.23844678069845932,2021.4,0.1935905863789044,1
Associatif,0.17878150826275205,2021.4,0.20709182440387747,2
Divertissement,0.17163256533048968,2021.4,0.2062148405384847,3
Beauté,0.15098300208512452,2021.4,0.11959731906166428,4
Politique,0.1333196144437382,2021.4,0.13032433592949055,5
Sports,0.1293178432541079,2021.4,0.1414611062316345,6
Actualites,0.10751249931583956,2021.4,0.13560848329601843,7
Education ,0.10041419432359674,2021.4,0.1114500478415403,8
Musique,0.09826827238335398,2021.4,0.11038205914626405,9
Film,0.09025898475342095,2021.4,0.16412806375173564,10
Voyage et événements,0.058336059570505076,2021.4,0.05235544516400604,11
Automobile,0.03825115501089779,2021.4,0.04323917585860489,12
Animaux,0.026935141078332264,2021.4,0.013847590906251817,13
Gaming,0.2834318579374661,2021.5,0.23844678069845932,1
Associatif,0.17429086562945123,2021.5,0.17878150826275205,2
Divertissement,0.16009737215424266,2021.5,0.17163256533048968,3
Beauté,0.1554425998605068,2021.5,0.15098300208512452,4
Politique,0.13272504062067897,2021.5,0.1333196144437382,5
Sports,0.11892841633002,2021.5,0.1293178432541079,6
Actualites,0.10240084870451813,2021.5,0.10751249931583956,7
Musique,0.10157424520851366,2021.5,0.09826827238335398,8
Education ,0.1000222377114964,2021.5,0.10041419432359674,9
Film,0.08849084558633726,2021.5,0.09025898475342095,10
Voyage et événements,0.06655156676756652,2021.5,0.058336059570505076,11
Automobile,0.03914109810175907,2021.5,0.03825115501089779,12
Animaux,0.024406915739289096,2021.5,0.026935141078332264,13
Gaming,0.2681554948316172,2021.6,0.2834318579374661,1
Associatif,0.1781139339576203,2021.6,0.17429086562945123,2
Divertissement,0.15577031376772973,2021.6,0.16009737215424266,3
Sports,0.15509910647605912,2021.6,0.11892841633002,4
Beauté,0.14347134927566418,2021.6,0.1554425998605068,5
Politique,0.13128312433963865,2021.6,0.13272504062067897,6
Musique,0.1047899262054429,2021.6,0.10157424520851366,7
Education ,0.09126930919648524,2021.6,0.1000222377114964,8
Actualites,0.08773765210341312,2021.6,0.10240084870451813,9
Film,0.08287206382298679,2021.6,0.08849084558633726,10
Voyage et événements,0.07215183107139417,2021.6,0.06655156676756652,11
Automobile,0.035479066676263285,2021.6,0.03914109810175907,12
Animaux,0.024703424381685615,2021.6,0.024406915739289096,13
Gaming,0.23891849645895682,2021.7,0.2681554948316172,1
Associatif,0.18323411124617411,2021.7,0.1781139339576203,2
Divertissement,0.17443629332348184,2021.7,0.15577031376772973,3
Politique,0.14758390490566503,2021.7,0.13128312433963865,4
Beauté,0.1461841436802521,2021.7,0.14347134927566418,5
Sports,0.128019558856322,2021.7,0.15509910647605912,6
Actualites,0.11109198369463386,2021.7,0.08773765210341312,7
Musique,0.10908461881868135,2021.7,0.1047899262054429,8
Education ,0.1060053238836347,2021.7,0.09126930919648524,9
Film,0.07905731608956643,2021.7,0.08287206382298679,10
Voyage et événements,0.059818665043492016,2021.7,0.07215183107139417,11
Automobile,0.03590754418187833,2021.7,0.035479066676263285,12
Animaux,0.03217154459071439,2021.7,0.024703424381685615,13
Gaming,0.25526145847776754,2021.8,0.23891849645895682,1
Associatif,0.18256414573190463,2021.8,0.18323411124617411,2
Divertissement,0.17188186827670354,2021.8,0.17443629332348184,3
Beauté,0.1565603086231265,2021.8,0.1461841436802521,4
Politique,0.14214586247728506,2021.8,0.14758390490566503,5
Sports,0.11164359582604923,2021.8,0.128019558856322,6
Education ,0.1103513562348013,2021.8,0.1060053238836347,7
Musique,0.10427983915979214,2021.8,0.10908461881868135,8
Actualites,0.1007557436875311,2021.8,0.11109198369463386,9
Film,0.08440352318444987,2021.8,0.07905731608956643,10
Voyage et événements,0.0579593497886324,2021.8,0.059818665043492016,11
Automobile,0.03611829619181686,2021.8,0.03590754418187833,12
Animaux,0.033757464695029625,2021.8,0.03217154459071439,13
Gaming,0.259597700320837,2021.9,0.25526145847776754,1
Associatif,0.18582148256394548,2021.9,0.18256414573190463,2
Divertissement,0.1793050801302576,2021.9,0.17188186827670354,3
Beauté,0.13352122233439576,2021.9,0.1565603086231265,4
Sports,0.13245522857060266,2021.9,0.11164359582604923,5
Politique,0.13143332737750038,2021.9,0.14214586247728506,6
Education ,0.1088779710117104,2021.9,0.1103513562348013,7
Musique,0.10501131194053716,2021.9,0.10427983915979214,8
Actualites,0.09725482372455903,2021.9,0.1007557436875311,9
Film,0.09228237070400747,2021.9,0.08440352318444987,10
Voyage et événements,0.059223318324516695,2021.9,0.0579593497886324,11
Automobile,0.04251279627523779,2021.9,0.03611829619181686,12
Animaux,0.033231717108067625,2021.9,0.033757464695029625,13
Gaming,0.2812746436762292,2022.0,0.259597700320837,1
Divertissement,0.16885573402878157,2022.0,0.1793050801302576,2
Associatif,0.16314893146538534,2022.0,0.18582148256394548,3
Politique,0.1542383601529451,2022.0,0.13143332737750038,4
Beauté,0.14471807278777377,2022.0,0.13352122233439576,5
Actualites,0.14099104064287488,2022.0,0.09725482372455903,6
Sports,0.1300851755536555,2022.0,0.13245522857060266,7
Film,0.10358347337867592,2022.0,0.09228237070400747,8
Musique,0.09571786913880098,2022.0,0.10501131194053716,9
Education ,0.07398483725327072,2022.0,0.1088779710117104,10
Voyage et événements,0.04889946354623324,2022.0,0.059223318324516695,11
Automobile,0.03190740381743572,2022.0,0.04251279627523779,12
Animaux,0.02593554465775075,2022.0,0.033231717108067625,13
Actualites,0.40106723927596444,2022.1,0.14099104064287488,1
Politique,0.2443073741592227,2022.1,0.1542383601529451,2
Sports,0.1879150207216093,2022.1,0.1300851755536555,3
Gaming,0.18730266134855714,2022.1,0.2812746436762292,4
Divertissement,0.15971412825338413,2022.1,0.16885573402878157,5
Associatif,0.14019944202133602,2022.1,0.16314893146538534,6
Beauté,0.09221922732208193,2022.1,0.14471807278777377,7
Education ,0.08421520686490093,2022.1,0.07398483725327072,8
Film,0.08406795544792213,2022.1,0.10358347337867592,9
Musique,0.08119329667382855,2022.1,0.09571786913880098,10
Voyage et événements,0.04364609241593588,2022.1,0.04889946354623324,11
Automobile,0.037183329758946906,2022.1,0.03190740381743572,12
Animaux,0.020905427335282264,2022.1,0.02593554465775075,13
Actualites,0.34538024813749385,2022.2,0.40106723927596444,1
Sports,0.30255615927350293,2022.2,0.1879150207216093,2
Politique,0.2635149894017188,2022.2,0.2443073741592227,3
Gaming,0.19364325659239703,2022.2,0.18730266134855714,4
Associatif,0.16041273924717506,2022.2,0.14019944202133602,5
Divertissement,0.16041174032305638,2022.2,0.15971412825338413,6
Education ,0.13811220303581964,2022.2,0.08421520686490093,7
Beauté,0.10691535228771122,2022.2,0.09221922732208193,8
Musique,0.0757266854540978,2022.2,0.08119329667382855,9
Film,0.07428525148569365,2022.2,0.08406795544792213,10
Voyage et événements,0.059031184706179705,2022.2,0.04364609241593588,11
Automobile,0.03590997283854677,2022.2,0.037183329758946906,12
Animaux,0.012763823428583836,2022.2,0.020905427335282264,13
Sports,0.30525057423901925,2022.3,0.30255615927350293,1
Gaming,0.22290853745324504,2022.3,0.19364325659239703,2
Associatif,0.2154439693533106,2022.3,0.16041273924717506,3
Politique,0.1862738820869299,2022.3,0.2635149894017188,4
Actualites,0.16639052375636157,2022.3,0.34538024813749385,5
Divertissement,0.16020134693012586,2022.3,0.16041174032305638,6
Beauté,0.1309578140944444,2022.3,0.10691535228771122,7
Education ,0.1199945621594016,2022.3,0.13811220303581964,8
Musique,0.10120132002606638,2022.3,0.0757266854540978,9
Film,0.07942525712341524,2022.3,0.07428525148569365,10
Voyage et événements,0.07065433804239209,2022.3,0.059031184706179705,11
Automobile,0.036755382544692176,2022.3,0.03590997283854677,12
Animaux,0.02276327558504114,2022.3,0.012763823428583836,13
Associatif,0.25607029984926283,2022.4,0.2154439693533106,1
Sports,0.2521009569731856,2022.4,0.30525057423901925,2
Politique,0.16716689818736338,2022.4,0.1862738820869299,3
Gaming,0.16565852513822266,2022.4,0.22290853745324504,4
Actualites,0.1500140600389062,2022.4,0.16639052375636157,5
Divertissement,0.14910980012914496,2022.4,0.16020134693012586,6
Beauté,0.13952843124768816,2022.4,0.1309578140944444,7
Education ,0.10765977937428925,2022.4,0.1199945621594016,8
Musique,0.10423084928838598,2022.4,0.10120132002606638,9
Film,0.07515047732319177,2022.4,0.07942525712341524,10
Voyage et événements,0.07329463176051512,2022.4,0.07065433804239209,11
Automobile,0.0337671149193198,2022.4,0.036755382544692176,12
Animaux,0.023543933013684546,2022.4,0.02276327558504114,13
Associatif,0.26134630525190544,2022.5,0.25607029984926283,1
Sports,0.22494035556757203,2022.5,0.2521009569731856,2
Gaming,0.16495195983156674,2022.5,0.16565852513822266,3
Politique,0.15437588786085252,2022.5,0.16716689818736338,4
Divertissement,0.14494043653486743,2022.5,0.14910980012914496,5
Actualites,0.13908626932464777,2022.5,0.1500140600389062,6
Beauté,0.13031725696953045,2022.5,0.13952843124768816,7
Musique,0.11699907628577612,2022.5,0.10423084928838598,8
Education ,0.10224298016311012,2022.5,0.10765977937428925,9
Voyage et événements,0.07520039630191905,2022.5,0.07329463176051512,10
Film,0.06462756181331171,2022.5,0.07515047732319177,11
Automobile,0.037278403771579725,2022.5,0.0337671149193198,12
Animaux,0.025675066730337662,2022.5,0.023543933013684546,13
Associatif,0.24873300220540034,2022.6,0.26134630525190544,1
Sports,0.23208436381603942,2022.6,0.22494035556757203,2
Gaming,0.20162747978432966,2022.6,0.16495195983156674,3
Politique,0.14946883184830453,2022.6,0.15437588786085252,4
Divertissement,0.13464733186047895,2022.6,0.14494043653486743,5
Beauté,0.1277194442354264,2022.6,0.13031725696953045,6
Actualites,0.1190501392973993,2022.6,0.13908626932464777,7
Musique,0.10727863156319571,2022.6,0.11699907628577612,8
Education ,0.09503241181925912,2022.6,0.10224298016311012,9
Voyage et événements,0.07485145754850125,2022.6,0.07520039630191905,10
Film,0.0633233168987109,2022.6,0.06462756181331171,11
Automobile,0.03459051815944622,2022.6,0.037278403771579725,12
Animaux,0.028090823439583485,2022.6,0.025675066730337662,13
Associatif,0.25362672602367964,2022.7,0.24873300220540034,1
Sports,0.21465167553148837,2022.7,0.23208436381603942,2
Gaming,0.17496047152027527,2022.7,0.20162747978432966,3
Politique,0.16978924524345756,2022.7,0.14946883184830453,4
Divertissement,0.1406577234889358,2022.7,0.13464733186047895,5
Beauté,0.13266994680471275,2022.7,0.1277194442354264,6
Actualites,0.12717098967645513,2022.7,0.1190501392973993,7
Musique,0.11411478089163957,2022.7,0.10727863156319571,8
Education ,0.0862047771814906,2022.7,0.09503241181925912,9
Voyage et événements,0.06303729222232257,2022.7,0.07485145754850125,10
Film,0.06035126546903177,2022.7,0.0633233168987109,11
Automobile,0.030365289604317343,2022.7,0.03459051815944622,12
Animaux,0.02800022276107307,2022.7,0.028090823439583485,13
Associatif,0.25920315562571233,2022.8,0.25362672602367964,1
Sports,0.20889346626507996,2022.8,0.21465167553148837,2
Gaming,0.19965595817480097,2022.8,0.17496047152027527,3
Politique,0.16784558383389933,2022.8,0.16978924524345756,4
Divertissement,0.14290753005856366,2022.8,0.1406577234889358,5
Actualites,0.1400692029932026,2022.8,0.12717098967645513,6
Beauté,0.1385365259866102,2022.8,0.13266994680471275,7
Musique,0.11438750273605468,2022.8,0.11411478089163957,8
Education ,0.08219767708520444,2022.8,0.0862047771814906,9
Film,0.06687135175517875,2022.8,0.06035126546903177,10
Voyage et événements,0.06258698337266563,2022.8,0.06303729222232257,11
Automobile,0.03299181520286429,2022.8,0.030365289604317343,12
Animaux,0.022339650929381654,2022.8,0.02800022276107307,13
Associatif,0.24357882099558437,2022.9,0.25920315562571233,1
Gaming,0.21084501407228845,2022.9,0.19965595817480097,2
Sports,0.17282543044263798,2022.9,0.20889346626507996,3
Politique,0.17195220955035545,2022.9,0.16784558383389933,4
Actualites,0.143073778726612,2022.9,0.1400692029932026,5
Beauté,0.14285673171072039,2022.9,0.1385365259866102,6
Divertissement,0.13848771390584896,2022.9,0.14290753005856366,7
Musique,0.11509336299781313,2022.9,0.11438750273605468,8
Voyage et événements,0.0934786808214903,2022.9,0.06258698337266563,9
Education ,0.08039488290722656,2022.9,0.08219767708520444,10
Film,0.07660321277036446,2022.9,0.06687135175517875,11
Automobile,0.033855934295811824,2022.9,0.03299181520286429,12
Animaux,0.03135276231659912,2022.9,0.022339650929381654,13
Associatif,0.2488393761775365,2023.0,0.24357882099558437,1
Gaming,0.201513654344448,2023.0,0.21084501407228845,2
Sports,0.19077241373999132,2023.0,0.17282543044263798,3
Beauté,0.16358536971779583,2023.0,0.14285673171072039,4
Politique,0.1544429072228951,2023.0,0.17195220955035545,5
Divertissement,0.1330516055661887,2023.0,0.13848771390584896,6
Actualites,0.12108630536761167,2023.0,0.143073778726612,7
Musique,0.11398405300436437,2023.0,0.11509336299781313,8
Education ,0.07901922697334057,2023.0,0.08039488290722656,9
Film,0.07019001494516336,2023.0,0.07660321277036446,10
Voyage et événements,0.06049094215703584,2023.0,0.0934786808214903,11
Automobile,0.04083829070121074,2023.0,0.033855934295811824,12
Animaux,0.035701373778453144,2023.0,0.03135276231659912,13
Associatif,0.2449535150525869,2023.1,0.2488393761775365,1
Sports,0.19493283374646106,2023.1,0.19077241373999132,2
Gaming,0.17928278219668758,2023.1,0.201513654344448,3
Politique,0.17591249518912724,2023.1,0.1544429072228951,4
Beauté,0.1369793221872174,2023.1,0.16358536971779583,5
Divertissement,0.13038123419242648,2023.1,0.1330516055661887,6
Actualites,0.12202554870978584,2023.1,0.12108630536761167,7
Musique,0.09644429181733667,2023.1,0.11398405300436437,8
Education ,0.07979623857141967,2023.1,0.07901922697334057,9
Film,0.05749409304754568,2023.1,0.07019001494516336,10
Voyage et événements,0.053203909948223625,2023.1,0.06049094215703584,11
Animaux,0.03976088741741682,2023.1,0.035701373778453144,12
Automobile,0.03682693347344776,2023.1,0.04083829070121074,13
