name,value,year,lastValue,rank
millions,4,2005.6,0,7
info,4,2005.6,0,8
home,3,2005.6,0,9
musique,3,2005.6,1,10
cinema,3,2005.6,3,11
societe,2,2005.6,1,12
dragon,2,2005.6,0,13
leader,2,2005.6,0,14
mobile,2,2005.6,0,15
jeux,12,2005.7,7,1
musique,8,2005.7,3,2
animation,6,2005.7,0,3
social,5,2005.7,2,4
united,5,2005.7,0,5
monde,5,2005.7,5,6
actualite,4,2005.7,2,7
societe,4,2005.7,2,8
jeu,4,2005.7,2,9
facon,3,2005.7,0,10
life,3,2005.7,0,11
auteur,3,2005.7,2,12
message,3,2005.7,0,13
publicite,3,2005.7,0,14
international,3,2005.7,1,15
jeux,12,2005.8,12,1
day,8,2005.8,1,2
monde,5,2005.8,5,3
twitch,4,2005.8,1,4
jeu,4,2005.8,4,5
projets,3,2005.8,1,6
games,3,2005.8,1,7
prod,3,2005.8,0,8
fight,3,2005.8,0,9
people,3,2005.8,2,10
univers,3,2005.8,0,11
actualite,2,2005.8,4,12
logitech,2,2005.8,0,13
presentation,2,2005.8,0,14
tutoriels,2,2005.8,0,15
paris,10,2005.9,1,1
jeux,7,2005.9,12,2
actualite,6,2005.9,2,3
guitare,6,2005.9,1,4
enfants,5,2005.9,0,5
analyses,4,2005.9,0,6
cryptos,4,2005.9,0,7
place,4,2005.9,2,8
recherche,4,2005.9,0,9
experience,4,2005.9,0,10
musique,4,2005.9,2,11
website,4,2005.9,0,12
radio,4,2005.9,0,13
twitch,3,2005.9,4,14
stade,3,2005.9,0,15
jeux,8,2006.0,7,1
jeu,8,2006.0,1,2
culture,7,2006.0,2,3
monde,5,2006.0,3,4
international,5,2006.0,0,5
gameplay,5,2006.0,1,6
coach,5,2006.0,0,7
yoga,5,2006.0,0,8
etats-unis,4,2006.0,0,9
film,4,2006.0,0,10
fifa,4,2006.0,1,11
aujourd'hui,4,2006.0,1,12
blog,4,2006.0,0,13
aventure,4,2006.0,0,14
societe,4,2006.0,1,15
jeux,22,2006.1,8,1
jeu,10,2006.1,8,2
film,8,2006.1,4,3
international,7,2006.1,5,4
public,7,2006.1,0,5
twitch,7,2006.1,1,6
culture,6,2006.1,7,7
interviews,6,2006.1,1,8
actualite,6,2006.1,3,9
astuces,5,2006.1,2,10
monde,5,2006.1,5,11
people,5,2006.1,0,12
test,5,2006.1,0,13
canada,5,2006.1,1,14
reportages,4,2006.1,0,15
monde,15,2006.2,5,1
paris,10,2006.2,3,2
actualite,7,2006.2,6,3
life,6,2006.2,3,4
astuces,5,2006.2,5,5
interviews,5,2006.2,6,6
cuisine,5,2006.2,1,7
reportages,5,2006.2,4,8
emission,4,2006.2,1,9
images,4,2006.2,0,10
disney,4,2006.2,0,11
football,4,2006.2,1,12
people,4,2006.2,5,13
formations,4,2006.2,0,14
tutoriels,3,2006.2,1,15
monde,10,2006.3,15,1
jeux,9,2006.3,2,2
musique,8,2006.3,3,3
source,6,2006.3,2,4
disney,6,2006.3,4,5
rue,5,2006.3,2,6
international,5,2006.3,3,7
television,5,2006.3,1,8
actualite,5,2006.3,7,9
magie,5,2006.3,2,10
culture,5,2006.3,3,11
christ,5,2006.3,2,12
people,5,2006.3,4,13
orange,4,2006.3,0,14
club,4,2006.3,0,15
univers,6,2006.4,2,1
english,6,2006.4,0,2
jeux,6,2006.4,9,3
production,6,2006.4,2,4
nature,6,2006.4,3,5
culture,5,2006.4,5,6
actualite,5,2006.4,5,7
ville,5,2006.4,1,8
aventures,5,2006.4,0,9
monde,4,2006.4,10,10
sport,4,2006.4,0,11
musique,4,2006.4,8,12
projets,4,2006.4,1,13
tutoriels,4,2006.4,0,14
place,4,2006.4,0,15
jeux,10,2006.5,6,1
radio,6,2006.5,2,2
vincent,5,2006.5,0,3
monde,5,2006.5,4,4
canal,4,2006.5,1,5
carte,4,2006.5,0,6
interviews,4,2006.5,3,7
reportages,4,2006.5,2,8
learn,4,2006.5,1,9
nature,4,2006.5,6,10
musique,4,2006.5,4,11
tutoriels,3,2006.5,4,12
astuces,3,2006.5,2,13
audio,3,2006.5,1,14
jeu,3,2006.5,4,15
jeux,9,2006.6,10,1
poker,6,2006.6,0,2
jeu,6,2006.6,3,3
humour,6,2006.6,1,4
monde,6,2006.6,5,5
experience,5,2006.6,3,6
life,5,2006.6,1,7
tech,4,2006.6,1,8
priere,4,2006.6,0,9
christ,3,2006.6,0,10
people,3,2006.6,3,11
pictures,3,2006.6,0,12
website,3,2006.6,0,13
coach,3,2006.6,2,14
planete,3,2006.6,0,15
monde,11,2006.7,6,1
actualite,6,2006.7,2,2
musique,5,2006.7,2,3
learn,5,2006.7,1,4
guitare,5,2006.7,0,5
astuces,5,2006.7,0,6
plaisir,4,2006.7,0,7
canada,4,2006.7,1,8
jeux,4,2006.7,9,9
beaute,3,2006.7,2,10
stream,3,2006.7,0,11
theatre,3,2006.7,0,12
facon,3,2006.7,1,13
michel,3,2006.7,0,14
univers,3,2006.7,3,15
jeux,14,2006.8,4,1
recettes,10,2006.8,2,2
information,9,2006.8,0,3
cuisine,8,2006.8,3,4
actualite,7,2006.8,6,5
musique,7,2006.8,5,6
productions,7,2006.8,1,7
moto,6,2006.8,0,8
jeu,6,2006.8,2,9
playlists,5,2006.8,0,10
media,5,2006.8,1,11
twitch,5,2006.8,1,12
europe,4,2006.8,1,13
monde,4,2006.8,11,14
love,4,2006.8,2,15
jeux,11,2006.9,14,1
playlists,9,2006.9,5,2
monde,7,2006.9,4,3
musique,7,2006.9,7,4
chansons,7,2006.9,2,5
production,5,2006.9,1,6
complet,5,2006.9,0,7
tech,5,2006.9,1,8
juillet,5,2006.9,0,9
games,5,2006.9,0,10
francaise,4,2006.9,0,11
cheb,4,2006.9,0,12
paris,4,2006.9,1,13
jeu,4,2006.9,6,14
max,4,2006.9,0,15
jeux,11,2007.0,11,1
yoga,10,2007.0,0,2
food,8,2007.0,0,3
rire,7,2007.0,1,4
public,6,2007.0,1,5
international,6,2007.0,3,6
formations,5,2007.0,1,7
jeu,5,2007.0,4,8
experience,4,2007.0,1,9
culture,4,2007.0,1,10
bonheur,4,2007.0,0,11
minecraft,4,2007.0,2,12
blog,4,2007.0,1,13
emission,4,2007.0,0,14
mission,4,2007.0,2,15
monde,9,2007.1,3,1
astuces,5,2007.1,1,2
media,5,2007.1,0,3
coeur,5,2007.1,0,4
musiques,4,2007.1,0,5
relations,4,2007.1,0,6
univers,4,2007.1,0,7
services,4,2007.1,0,8
yoga,4,2007.1,10,9
website,4,2007.1,0,10
mec,4,2007.1,1,11
production,4,2007.1,2,12
musique,4,2007.1,1,13
jeu,3,2007.1,5,14
animation,3,2007.1,0,15
jeux,9,2007.2,3,1
peche,7,2007.2,2,2
monde,7,2007.2,9,3
fifa,6,2007.2,1,4
societe,6,2007.2,2,5
humour,5,2007.2,2,6
trading,5,2007.2,1,7
musique,5,2007.2,4,8
creation,4,2007.2,1,9
public,4,2007.2,1,10
projets,4,2007.2,0,11
tutos,4,2007.2,0,12
actualite,4,2007.2,2,13
international,4,2007.2,0,14
life,3,2007.2,0,15
paris,14,2007.3,1,1
twitch,7,2007.3,2,2
jeux,7,2007.3,9,3
humour,7,2007.3,5,4
aventure,6,2007.3,1,5
master,6,2007.3,0,6
chansons,6,2007.3,1,7
production,5,2007.3,2,8
nature,5,2007.3,3,9
football,4,2007.3,3,10
monde,4,2007.3,7,11
public,4,2007.3,4,12
pokemon,4,2007.3,0,13
tutos,4,2007.3,4,14
jeu,4,2007.3,2,15
jeux,11,2007.4,7,1
culture,9,2007.4,1,2
digital,8,2007.4,2,3
sports,7,2007.4,1,4
information,6,2007.4,3,5
international,6,2007.4,0,6
armee,6,2007.4,0,7
twitch,5,2007.4,7,8
actualite,5,2007.4,3,9
numerique,5,2007.4,0,10
journaliste,4,2007.4,1,11
productions,4,2007.4,0,12
logitech,4,2007.4,1,13
clavier,4,2007.4,0,14
city,4,2007.4,0,15
jeux,14,2007.5,11,1
twitch,8,2007.5,5,2
actualite,7,2007.5,5,3
monde,5,2007.5,2,4
experience,5,2007.5,2,5
songs,5,2007.5,0,6
jeu,5,2007.5,1,7
love,4,2007.5,0,8
quebec,4,2007.5,3,9
canada,4,2007.5,0,10
nature,4,2007.5,0,11
media,4,2007.5,0,12
coeur,4,2007.5,2,13
serveur,4,2007.5,1,14
europe,3,2007.5,3,15
war,15,2007.6,1,1
jeux,11,2007.6,14,2
tutos,8,2007.6,1,3
canada,7,2007.6,4,4
public,6,2007.6,0,5
paris,6,2007.6,3,6
aujourd'hui,5,2007.6,2,7
black,5,2007.6,0,8
people,5,2007.6,1,9
monde,5,2007.6,5,10
learn,5,2007.6,2,11
recherche,5,2007.6,1,12
jeu,5,2007.6,5,13
home,4,2007.6,1,14
actualite,4,2007.6,7,15
jeux,11,2007.7,11,1
services,7,2007.7,0,2
beaute,5,2007.7,1,3
international,4,2007.7,1,4
plaisir,4,2007.7,2,5
jeu,4,2007.7,5,6
people,4,2007.7,5,7
digital,4,2007.7,1,8
humour,3,2007.7,0,9
culture,3,2007.7,2,10
stars,3,2007.7,1,11
stream,3,2007.7,0,12
musique,3,2007.7,2,13
monde,3,2007.7,5,14
canada,3,2007.7,7,15
jeux,13,2007.8,11,1
jeu,6,2007.8,4,2
musique,6,2007.8,3,3
television,5,2007.8,1,4
plaisir,5,2007.8,4,5
games,5,2007.8,2,6
sound,5,2007.8,0,7
canada,4,2007.8,3,8
audio,4,2007.8,1,9
vivre,4,2007.8,1,10
univers,4,2007.8,1,11
niveau,4,2007.8,0,12
information,4,2007.8,2,13
sports,3,2007.8,2,14
streaming,3,2007.8,0,15
galaxy,7,2007.9,0,1
international,6,2007.9,0,2
monde,5,2007.9,2,3
canal,5,2007.9,1,4
ville,4,2007.9,1,5
humour,4,2007.9,1,6
television,4,2007.9,5,7
createur,4,2007.9,0,8
lyon,3,2007.9,0,9
tech,3,2007.9,0,10
informations,3,2007.9,2,11
info,3,2007.9,0,12
twitch,3,2007.9,0,13
sports,3,2007.9,3,14
ete,3,2007.9,0,15
jeux,7,2008.0,3,1
enfants,6,2008.0,0,2
monde,6,2008.0,5,3
musiques,3,2008.0,0,4
playlists,3,2008.0,1,5
radio,3,2008.0,0,6
education,3,2008.0,2,7
materiel,2,2008.0,0,8
leader,2,2008.0,1,9
travail,2,2008.0,0,10
personnages,2,2008.0,1,11
animaux,2,2008.0,2,12
libre,2,2008.0,2,13
master,2,2008.0,0,14
blog,2,2008.0,2,15
jeux,11,2008.1,7,1
madrid,10,2008.1,0,2
animaux,9,2008.1,2,3
photo,8,2008.1,0,4
canada,8,2008.1,0,5
services,7,2008.1,0,6
information,6,2008.1,1,7
terre,6,2008.1,0,8
nutrition,6,2008.1,0,9
peche,6,2008.1,0,10
culture,6,2008.1,1,11
disney,6,2008.1,0,12
homme,5,2008.1,0,13
armee,5,2008.1,0,14
ete,5,2008.1,0,15
monde,11,2008.2,3,1
production,7,2008.2,4,2
actualite,6,2008.2,4,3
musique,5,2008.2,3,4
defense,5,2008.2,0,5
online,5,2008.2,3,6
leader,5,2008.2,2,7
dakar,4,2008.2,0,8
artistes,4,2008.2,0,9
sports,4,2008.2,2,10
nationale,4,2008.2,1,11
canal,4,2008.2,2,12
officiel,4,2008.2,0,13
audio,4,2008.2,2,14
latest,4,2008.2,1,15
international,9,2008.3,2,1
canal,9,2008.3,4,2
jeux,7,2008.3,4,3
univers,6,2008.3,3,4
experience,6,2008.3,0,5
tutos,5,2008.3,3,6
media,5,2008.3,0,7
coeur,4,2008.3,2,8
farm,4,2008.3,0,9
paris,4,2008.3,1,10
information,4,2008.3,4,11
securite,4,2008.3,1,12
monde,4,2008.3,11,13
guide,4,2008.3,0,14
professionnels,3,2008.3,0,15
jeux,7,2008.4,7,1
services,6,2008.4,3,2
univers,6,2008.4,6,3
public,6,2008.4,1,4
style,5,2008.4,1,5
mission,5,2008.4,3,6
astuces,5,2008.4,2,7
enfants,5,2008.4,0,8
camera,5,2008.4,0,9
creation,5,2008.4,2,10
monde,5,2008.4,4,11
blog,4,2008.4,2,12
album,4,2008.4,1,13
commercial,4,2008.4,0,14
principal,4,2008.4,0,15
monde,14,2008.5,5,1
jeux,12,2008.5,7,2
people,11,2008.5,1,3
services,8,2008.5,6,4
interviews,8,2008.5,1,5
canada,8,2008.5,1,6
information,7,2008.5,3,7
univers,6,2008.5,6,8
place,6,2008.5,3,9
production,5,2008.5,2,10
musique,5,2008.5,4,11
television,5,2008.5,0,12
international,5,2008.5,1,13
emissions,5,2008.5,1,14
millions,5,2008.5,1,15
course,11,2008.6,1,1
cours,8,2008.6,0,2
monde,7,2008.6,14,3
carte,7,2008.6,0,4
histoire,6,2008.6,2,5
services,6,2008.6,8,6
enfants,6,2008.6,2,7
jeux,5,2008.6,12,8
musique,5,2008.6,5,9
infos,4,2008.6,0,10
public,4,2008.6,0,11
twitch,4,2008.6,1,12
amazon,4,2008.6,0,13
emissions,3,2008.6,5,14
production,3,2008.6,5,15
learn,13,2008.7,1,1
jeux,11,2008.7,5,2
monde,6,2008.7,7,3
productions,6,2008.7,0,4
enfants,6,2008.7,6,5
chansons,6,2008.7,0,6
univers,6,2008.7,2,7
beaute,6,2008.7,1,8
english,6,2008.7,0,9
creation,5,2008.7,1,10
aujourd'hui,5,2008.7,1,11
europe,5,2008.7,1,12
cinema,5,2008.7,1,13
histoire,5,2008.7,6,14
international,4,2008.7,0,15
people,10,2008.8,2,1
monde,10,2008.8,6,2
actualite,7,2008.8,3,3
leader,7,2008.8,3,4
paris,6,2008.8,4,5
public,6,2008.8,0,6
francaise,6,2008.8,3,7
club,5,2008.8,0,8
information,5,2008.8,4,9
plaisir,5,2008.8,1,10
artistes,5,2008.8,2,11
nature,5,2008.8,1,12
images,4,2008.8,0,13
national,4,2008.8,1,14
ville,4,2008.8,0,15
audio,11,2008.9,2,1
jeux,9,2008.9,3,2
communication,9,2008.9,0,3
monde,9,2008.9,10,4
family,7,2008.9,1,5
culture,6,2008.9,2,6
actualite,6,2008.9,7,7
homme,6,2008.9,1,8
life,6,2008.9,3,9
generation,6,2008.9,0,10
information,5,2008.9,5,11
editions,5,2008.9,0,12
song,5,2008.9,1,13
societe,5,2008.9,4,14
combats,5,2008.9,0,15
jeux,14,2009.0,9,1
games,12,2009.0,0,2
monde,11,2009.0,9,3
actualite,8,2009.0,6,4
entreprise,7,2009.0,3,5
cheveux,6,2009.0,1,6
experience,6,2009.0,3,7
gameplay,6,2009.0,1,8
protection,5,2009.0,0,9
love,5,2009.0,1,10
culture,5,2009.0,6,11
sony,5,2009.0,0,12
crypto,5,2009.0,0,13
nature,4,2009.0,1,14
auto,4,2009.0,1,15
jeux,21,2009.1,14,1
yoga,8,2009.1,0,2
monde,8,2009.1,11,3
information,7,2009.1,4,4
recherche,7,2009.1,3,5
test,6,2009.1,1,6
jeu,5,2009.1,2,7
interviews,5,2009.1,0,8
musique,5,2009.1,3,9
digital,5,2009.1,3,10
communication,5,2009.1,1,11
services,5,2009.1,3,12
beaute,5,2009.1,3,13
ps4,5,2009.1,0,14
ete,4,2009.1,1,15
jeux,17,2009.2,21,1
peche,12,2009.2,0,2
nature,10,2009.2,0,3
tech,9,2009.2,0,4
canada,8,2009.2,1,5
monde,8,2009.2,8,6
jeu,7,2009.2,5,7
actualite,6,2009.2,4,8
vente,6,2009.2,1,9
region,6,2009.2,0,10
food,6,2009.2,0,11
mission,6,2009.2,2,12
apple,6,2009.2,0,13
blog,6,2009.2,0,14
musique,6,2009.2,5,15
jeux,16,2009.3,17,1
monde,14,2009.3,8,2
jeu,7,2009.3,7,3
interviews,6,2009.3,1,4
sport,5,2009.3,4,5
production,5,2009.3,4,6
international,5,2009.3,3,7
online,5,2009.3,0,8
animation,5,2009.3,2,9
tutoriels,5,2009.3,0,10
maman,5,2009.3,1,11
life,5,2009.3,3,12
musique,5,2009.3,6,13
cours,5,2009.3,0,14
games,4,2009.3,2,15
jeux,16,2009.4,16,1
monde,10,2009.4,14,2
plaisir,7,2009.4,3,3
cuisine,7,2009.4,2,4
jeu,6,2009.4,7,5
sport,6,2009.4,5,6
reseau,6,2009.4,1,7
bleu,6,2009.4,0,8
recettes,6,2009.4,3,9
actualite,6,2009.4,3,10
techniques,5,2009.4,3,11
reportages,5,2009.4,3,12
cinema,5,2009.4,3,13
international,5,2009.4,5,14
grace,5,2009.4,4,15
jeux,16,2009.5,16,1
monde,12,2009.5,10,2
jeu,10,2009.5,6,3
recherche,9,2009.5,0,4
numerique,7,2009.5,2,5
production,7,2009.5,2,6
oracle,7,2009.5,0,7
actualite,6,2009.5,6,8
passionnes,6,2009.5,0,9
univers,6,2009.5,3,10
paris,6,2009.5,2,11
media,5,2009.5,4,12
techniques,5,2009.5,5,13
magie,5,2009.5,1,14
europe,5,2009.5,0,15
monde,16,2009.6,12,1
jeux,12,2009.6,16,2
peche,10,2009.6,0,3
culture,7,2009.6,3,4
wow,7,2009.6,1,5
actualite,7,2009.6,6,6
nature,7,2009.6,4,7
experience,6,2009.6,1,8
international,6,2009.6,0,9
region,6,2009.6,4,10
plaisir,5,2009.6,3,11
food,5,2009.6,1,12
mission,5,2009.6,3,13
communication,5,2009.6,1,14
coeur,5,2009.6,4,15
jeux,14,2009.7,12,1
jeu,12,2009.7,3,2
monde,12,2009.7,16,3
war,8,2009.7,0,4
production,8,2009.7,2,5
liberte,8,2009.7,0,6
informations,7,2009.7,2,7
john,7,2009.7,0,8
coeur,7,2009.7,5,9
materiel,7,2009.7,2,10
twitch,6,2009.7,2,11
blog,6,2009.7,1,12
moto,5,2009.7,0,13
cours,5,2009.7,0,14
information,5,2009.7,3,15
jeux,19,2009.8,14,1
culture,9,2009.8,2,2
professionnels,8,2009.8,4,3
passionnes,7,2009.8,1,4
grace,7,2009.8,2,5
formations,7,2009.8,1,6
musique,7,2009.8,3,7
canal,7,2009.8,1,8
monde,6,2009.8,12,9
vente,5,2009.8,1,10
reportages,5,2009.8,2,11
cours,5,2009.8,5,12
informations,5,2009.8,7,13
interviews,5,2009.8,1,14
album,5,2009.8,0,15
jeux,15,2009.9,19,1
cours,13,2009.9,5,2
international,8,2009.9,4,3
plaisir,7,2009.9,4,4
twitch,7,2009.9,2,5
creation,7,2009.9,3,6
moto,7,2009.9,2,7
monde,7,2009.9,6,8
fifa,6,2009.9,3,9
formation,6,2009.9,3,10
millions,5,2009.9,0,11
materiel,5,2009.9,4,12
musique,5,2009.9,7,13
jeu,5,2009.9,4,14
gameplay,5,2009.9,1,15
jeux,29,2010.0,15,1
monde,17,2010.0,7,2
twitch,11,2010.0,7,3
personnel,7,2010.0,2,4
leader,7,2010.0,2,5
information,7,2010.0,0,6
aujourd'hui,7,2010.0,0,7
plaisir,7,2010.0,7,8
beaute,6,2010.0,2,9
cours,6,2010.0,13,10
formation,6,2010.0,6,11
histoires,5,2010.0,0,12
offre,5,2010.0,0,13
poker,5,2010.0,0,14
univers,5,2010.0,3,15
cours,10,2010.1,6,1
monde,9,2010.1,17,2
musculation,9,2010.1,0,3
jeux,9,2010.1,29,4
cuisine,8,2010.1,1,5
musique,7,2010.1,2,6
story,7,2010.1,0,7
leader,6,2010.1,7,8
secret,6,2010.1,1,9
culture,5,2010.1,1,10
information,5,2010.1,7,11
album,5,2010.1,4,12
jeu,5,2010.1,3,13
plaisir,5,2010.1,7,14
services,5,2010.1,3,15
jeux,33,2010.2,9,1
monde,13,2010.2,9,2
club,13,2010.2,1,3
quebec,12,2010.2,0,4
culture,9,2010.2,5,5
services,8,2010.2,5,6
marque,7,2010.2,3,7
public,7,2010.2,3,8
actualite,7,2010.2,5,9
leader,6,2010.2,6,10
entreprise,6,2010.2,3,11
media,6,2010.2,1,12
twitch,5,2010.2,4,13
ingredients,5,2010.2,0,14
astuces,5,2010.2,1,15
jeux,30,2010.3,33,1
paris,17,2010.3,5,2
univers,12,2010.3,4,3
monde,10,2010.3,13,4
photo,9,2010.3,4,5
jeu,9,2010.3,4,6
culture,9,2010.3,9,7
aujourd'hui,8,2010.3,0,8
enfant,8,2010.3,2,9
grace,7,2010.3,5,10
formation,7,2010.3,4,11
twitch,7,2010.3,5,12
techniques,7,2010.3,3,13
experience,7,2010.3,3,14
creation,6,2010.3,1,15
jeux,24,2010.4,30,1
love,10,2010.4,1,2
beaute,9,2010.4,2,3
experience,9,2010.4,7,4
astuces,8,2010.4,1,5
aventures,8,2010.4,2,6
jeu,8,2010.4,9,7
carte,8,2010.4,5,8
monde,7,2010.4,10,9
nature,6,2010.4,4,10
actualite,6,2010.4,4,11
twitch,6,2010.4,7,12
chansons,6,2010.4,4,13
marques,6,2010.4,3,14
materiel,6,2010.4,3,15
jeux,44,2010.5,24,1
monde,17,2010.5,7,2
twitch,11,2010.5,6,3
jeu,10,2010.5,8,4
musique,9,2010.5,3,5
astuces,8,2010.5,8,6
informations,8,2010.5,2,7
yoga,8,2010.5,1,8
tutos,7,2010.5,4,9
univers,7,2010.5,2,10
professionnel,6,2010.5,4,11
cours,6,2010.5,4,12
production,6,2010.5,5,13
trading,6,2010.5,0,14
paris,6,2010.5,3,15
jeux,31,2010.6,44,1
monde,13,2010.6,17,2
astuces,12,2010.6,8,3
actualite,12,2010.6,4,4
information,10,2010.6,4,5
reportages,10,2010.6,3,6
canada,8,2010.6,6,7
recherche,7,2010.6,3,8
jeu,7,2010.6,10,9
twitch,7,2010.6,11,10
aventures,7,2010.6,5,11
univers,7,2010.6,7,12
beaute,7,2010.6,5,13
societe,6,2010.6,2,14
quebec,6,2010.6,0,15
jeux,26,2010.7,31,1
monde,13,2010.7,13,2
culture,11,2010.7,4,3
international,11,2010.7,3,4
univers,10,2010.7,7,5
francaise,9,2010.7,2,6
peche,9,2010.7,0,7
information,9,2010.7,10,8
plaisir,9,2010.7,6,9
production,8,2010.7,0,10
energie,7,2010.7,2,11
experience,7,2010.7,1,12
question,7,2010.7,1,13
enfants,7,2010.7,1,14
canada,7,2010.7,8,15
jeux,19,2010.8,26,1
univers,12,2010.8,10,2
jeu,11,2010.8,5,3
information,11,2010.8,9,4
services,8,2010.8,1,5
public,8,2010.8,2,6
galaxy,7,2010.8,0,7
beaute,7,2010.8,1,8
formation,6,2010.8,2,9
nintendo,6,2010.8,3,10
international,6,2010.8,11,11
leader,6,2010.8,2,12
minecraft,6,2010.8,1,13
nature,6,2010.8,4,14
reseau,6,2010.8,3,15
jeux,36,2010.9,19,1
monde,19,2010.9,5,2
actualite,16,2010.9,4,3
astuces,14,2010.9,3,4
experience,13,2010.9,5,5
formation,12,2010.9,6,6
digital,10,2010.9,1,7
production,9,2010.9,5,8
role,9,2010.9,2,9
twitch,9,2010.9,4,10
jeu,8,2010.9,11,11
univers,8,2010.9,12,12
vivre,8,2010.9,1,13
international,8,2010.9,6,14
societe,8,2010.9,2,15
jeux,36,2011.0,36,1
monde,13,2011.0,19,2
recettes,11,2011.0,6,3
culture,11,2011.0,4,4
twitch,10,2011.0,9,5
photo,10,2011.0,1,6
musique,9,2011.0,5,7
plaisir,8,2011.0,6,8
astuces,8,2011.0,14,9
radio,8,2011.0,3,10
formations,7,2011.0,0,11
jesus,7,2011.0,0,12
animes,7,2011.0,0,13
cuisine,7,2011.0,1,14
decouverte,7,2011.0,0,15
jeux,50,2011.1,36,1
monde,18,2011.1,13,2
cheb,17,2011.1,0,3
recherche,13,2011.1,6,4
twitch,13,2011.1,10,5
experience,11,2011.1,4,6
services,11,2011.1,5,7
jeu,11,2011.1,5,8
aujourd'hui,10,2011.1,4,9
digital,10,2011.1,1,10
coeur,10,2011.1,5,11
paris,10,2011.1,3,12
formation,10,2011.1,4,13
materiel,9,2011.1,0,14
europe,9,2011.1,3,15
jeux,100,2011.2,50,1
monde,68,2011.2,18,2
jeu,35,2011.2,11,3
cours,32,2011.2,8,4
experience,30,2011.2,11,5
plaisir,30,2011.2,8,6
twitch,29,2011.2,13,7
sport,29,2011.2,4,8
univers,25,2011.2,4,9
formations,24,2011.2,8,10
nature,24,2011.2,4,11
entreprise,22,2011.2,3,12
femmes,22,2011.2,1,13
histoire,22,2011.2,5,14
astuces,22,2011.2,6,15
monde,34,2011.3,68,1
jeux,33,2011.3,100,2
tutos,19,2011.3,20,3
beaute,17,2011.3,17,4
twitch,16,2011.3,29,5
jeu,16,2011.3,35,6
games,15,2011.3,20,7
creation,13,2011.3,12,8
humour,13,2011.3,15,9
astuces,13,2011.3,22,10
blog,12,2011.3,15,11
formation,12,2011.3,19,12
univers,12,2011.3,25,13
musique,12,2011.3,16,14
travail,11,2011.3,18,15
jeux,45,2011.4,33,1
monde,29,2011.4,34,2
jeu,20,2011.4,16,3
twitch,17,2011.4,16,4
jardin,13,2011.4,1,5
album,12,2011.4,2,6
univers,12,2011.4,12,7
actualite,10,2011.4,6,8
experience,10,2011.4,8,9
coach,10,2011.4,4,10
radio,10,2011.4,7,11
cours,9,2011.4,8,12
techniques,9,2011.4,5,13
informations,9,2011.4,7,14
guide,9,2011.4,0,15
jeux,24,2011.5,45,1
monde,22,2011.5,29,2
twitch,17,2011.5,17,3
nature,15,2011.5,2,4
